word,frequency,first-appearance,last-appearance
arm,7,1.00,1.01
idea,7,1.00,1.01
knew,7,1.00,1.01
opened,7,1.00,1.01
ran,7,1.00,1.01
chairs,7,1.00,1.00
left,7,1.00,1.01
What,7,1.00,1.01
overhead,7,1.00,1.01
hands,7,1.00,1.01
water,7,1.00,1.00
get,7,1.00,1.01
happened,7,1.00,1.01
hadn’t,7,1.00,1.01
after,7,1.00,1.01
way,7,1.00,1.01
before,7,1.00,1.01
don’t,7,1.00,1.01
table,7,1.00,1.00
If,7,1.00,1.01
Or,7,1.00,1.01
took,7,1.00,1.01
traveller,6,1.00,1.00
wind,6,1.00,1.01
along,6,1.00,1.01
end,6,1.00,1.01
such,6,1.00,1.01
also,6,1.00,1.01
stood,6,1.00,1.01
came,6,1.00,1.01
stopped,6,1.00,1.01
wood,6,1.00,1.00
building,6,1.00,1.00
seen,6,1.00,1.01
rest,6,1.00,1.01
hesitated,6,1.00,1.01
strange,6,1.00,1.01
those,6,1.00,1.01
huge,6,1.00,1.01
against,6,1.00,1.00
screamed,6,1.00,1.01
feel,6,1.00,1.01
sound,6,1.00,1.01
go,6,1.00,1.01
bathroom,6,1.00,1.00
wet,6,1.00,1.01
little,6,1.00,1.01
I’m,6,1.00,1.01
step,6,1.00,1.00
feet,6,1.00,1.01
running,6,1.00,1.01
This,6,1.00,1.01
bar,6,1.00,1.00
should,6,1.00,1.01
went,6,1.00,1.01
Maybe,6,1.00,1.01
already,6,1.00,1.01
started,6,1.00,1.01
now,6,1.00,1.01
enough,6,1.00,1.01
day,6,1.01,1.01
branch,6,1.01,1.01
he’d,6,1.01,1.01
him,6,1.01,1.01
valleys,5,1.00,1.01
vast,5,1.00,1.01
without,5,1.00,1.01
point,5,1.00,1.01
You,5,1.00,1.01
When,5,1.00,1.01
windows,5,1.00,1.01
looking,5,1.00,1.01
girl,5,1.00,1.00
safe,5,1.00,1.00
closed,5,1.00,1.01
voice,5,1.00,1.01
dusty,5,1.00,1.00
sight,5,1.00,1.01
saw,5,1.00,1.01
It’s,5,1.00,1.01
wrong,5,1.00,1.01
someone,5,1.00,1.01
night,5,1.00,1.01
hurt,5,1.00,1.01
almost,5,1.00,1.01
inside,5,1.00,1.00
away,5,1.00,1.01
Just,5,1.00,1.01
hungry,5,1.00,1.01
big,5,1.00,1.01
dream,5,1.00,1.00
covered,5,1.00,1.01
behind,5,1.00,1.01
face,5,1.00,1.01
sleep,5,1.00,1.01
gave,5,1.00,1.01
checking,5,1.00,1.01
grabbed,5,1.00,1.01
Well,5,1.00,1.01
One,5,1.00,1.01
arms,5,1.00,1.01
bit,5,1.00,1.01
cloud,5,1.00,1.01
until,5,1.00,1.01
last,5,1.00,1.01
remembered,5,1.01,1.01
stomach,5,1.01,1.01
They,5,1.01,1.01
gone,5,1.01,1.01
branches,5,1.01,1.01
suddenly,4,1.00,1.01
places,4,1.00,1.01
plains,4,1.00,1.01
your,4,1.00,1.01
look,4,1.00,1.01
Even,4,1.00,1.01
hill,4,1.00,1.01
stone,4,1.00,1.01
slowly,4,1.00,1.01
life,4,1.00,1.01
vantage,4,1.00,1.01
come,4,1.00,1.01
slightly,4,1.00,1.01
across,4,1.00,1.01
Not,4,1.00,1.01
coming,4,1.00,1.01
shoulder,4,1.00,1.01
fire,4,1.00,1.00
people,4,1.00,1.01
sit,4,1.00,1.01
top,4,1.00,1.01
keep,4,1.00,1.01
open,4,1.00,1.01
it’s,4,1.00,1.00
All,4,1.00,1.01
sighed,4,1.00,1.01
known,4,1.00,1.00
meant,4,1.00,1.01
heard,4,1.00,1.00
while,4,1.00,1.01
jumped,4,1.00,1.01
wide,4,1.00,1.01
coughing,4,1.00,1.00
eye,4,1.00,1.01
game,4,1.00,1.01
chess,4,1.00,1.01
cave,4,1.00,1.01
kept,4,1.00,1.01
them,4,1.00,1.01
real,4,1.00,1.01
An,4,1.00,1.01
Now,4,1.00,1.00
clear,4,1.00,1.00
common,4,1.00,1.00
breathing,4,1.00,1.01
ten,4,1.00,1.01
make,4,1.00,1.01
scream,4,1.00,1.01
hear,4,1.00,1.01
fast,4,1.00,1.01
done,4,1.00,1.01
else,4,1.00,1.01
hoped,4,1.00,1.01
kind,4,1.00,1.01
giant,4,1.00,1.01
stairs,4,1.00,1.00
loud,4,1.00,1.01
stupid,4,1.00,1.01
maybe,4,1.00,1.01
fear,4,1.00,1.01
two,4,1.00,1.01
level,4,1.00,1.01
front,4,1.00,1.01
hard,4,1.00,1.01
white,4,1.00,1.01
For,4,1.00,1.01
stared,4,1.00,1.01
picked,4,1.00,1.01
window,4,1.00,1.01
cleaning,4,1.00,1.01
onto,4,1.00,1.01
sense,4,1.00,1.01
kicked,4,1.00,1.01
Two,4,1.01,1.01
walked,4,1.01,1.01
Who,4,1.01,1.01
weren’t,4,1.01,1.01
shook,4,1.01,1.01
food,4,1.01,1.01
die,4,1.01,1.01
walk,4,1.01,1.01
dead,4,1.01,1.01
fruits,4,1.01,1.01
rising,3,1.00,1.01
orange,3,1.00,1.01
many,3,1.00,1.01
lose,3,1.00,1.01
side,3,1.00,1.01
climbing,3,1.00,1.00
mountain,3,1.00,1.01
range,3,1.00,1.01
pass,3,1.00,1.00
lost,3,1.00,1.00
roof,3,1.00,1.00
mostly,3,1.00,1.01
buildings,3,1.00,1.01
fallen,3,1.00,1.01
later,3,1.00,1.01
old,3,1.00,1.00
magic,3,1.00,1.01
thick,3,1.00,1.01
t-shirt,3,1.00,1.01
though,3,1.00,1.01
hope,3,1.00,1.01
faded,3,1.00,1.00
chest,3,1.00,1.00
Was,3,1.00,1.01
leaned,3,1.00,1.00
foot,3,1.00,1.01
burns,3,1.00,1.01
cuts,3,1.00,1.01
steps,3,1.00,1.00
being,3,1.00,1.01
Monsters,3,1.00,1.01
nearly,3,1.00,1.01
sounds,3,1.00,1.01
gazed,3,1.00,1.00
landed,3,1.00,1.01
became,3,1.00,1.00
good,3,1.00,1.01
teeth,3,1.00,1.01
thousand,3,1.00,1.01
figure,3,1.00,1.01
Solstice,3,1.00,1.01
trying,3,1.00,1.01
How,3,1.00,1.00
taken,3,1.00,1.01
walking,3,1.00,1.01
flame,3,1.00,1.01
help,3,1.00,1.01
bunch,3,1.00,1.01
full,3,1.00,1.00
my,3,1.00,1.01
bad,3,1.00,1.01
pain,3,1.00,1.01
lot,3,1.00,1.01
beyond,3,1.00,1.01
staircase,3,1.00,1.00
single,3,1.00,1.01
imagined,3,1.00,1.01
third,3,1.00,1.01
fit,3,1.00,1.01
actually,3,1.00,1.01
stuff,3,1.00,1.01
me,3,1.00,1.01
let,3,1.00,1.01
monster,3,1.00,1.00
explore,3,1.00,1.00
walls,3,1.00,1.00
panic,3,1.00,1.00
Don’t,3,1.00,1.00
think,3,1.00,1.01
can’t,3,1.00,1.01
Here,3,1.00,1.00
kitchen,3,1.00,1.00
cupboards,3,1.00,1.01
lying,3,1.00,1.01
gigantic,3,1.00,1.01
creaked,3,1.00,1.00
weight,3,1.00,1.01
can,3,1.00,1.01
Okay,3,1.00,1.01
shadows,3,1.00,1.00
mind,3,1.00,1.01
wouldn’t,3,1.00,1.01
eat,3,1.00,1.01
held,3,1.00,1.01
Dustrag,3,1.00,1.00
underneath,3,1.00,1.01
new,3,1.00,1.01
barely,3,1.00,1.01
making,3,1.00,1.01
blowing,3,1.00,1.01
sounded,3,1.00,1.01
distance,3,1.00,1.01
Something,3,1.00,1.01
pale,3,1.00,1.01
itself,3,1.00,1.01
eventually,3,1.00,1.01
terrifying,3,1.00,1.00
curtain,3,1.00,1.00
fabric,3,1.00,1.00
decided,3,1.00,1.00
grey,3,1.00,1.01
details,3,1.00,1.01
everything,3,1.00,1.00
layer,3,1.00,1.01
free,3,1.00,1.01
disgusting,3,1.00,1.01
rag,3,1.00,1.01
cleaned,3,1.00,1.00
well,3,1.00,1.01
below,3,1.00,1.01
dirty,3,1.00,1.01
Yes,3,1.00,1.01
tired,3,1.01,1.01
flying,3,1.01,1.01
hit,3,1.01,1.01
fell,3,1.01,1.01
——,3,1.01,1.01
slept,3,1.01,1.01
sun,3,1.01,1.01
ones,3,1.01,1.01
beautiful,3,1.01,1.01
tiny,3,1.01,1.01
high,3,1.01,1.01
times,3,1.01,1.01
wonder,3,1.01,1.01
color,3,1.01,1.01
yellow,3,1.01,1.01
appearing,3,1.01,1.01
less,3,1.01,1.01
faster,3,1.01,1.01
crab,3,1.01,1.01
pursuit,3,1.01,1.01
thin,3,1.01,1.01
pull,3,1.01,1.01
dun,3,1.01,1.01
lair,3,1.01,1.01
spell,3,1.01,1.01
accident,3,1.01,1.01
appeared,2,1.00,1.00
above,2,1.00,1.01
gentle,2,1.00,1.00
blew,2,1.00,1.00
purple,2,1.00,1.01
rolling,2,1.00,1.00
closer,2,1.00,1.01
easy,2,1.00,1.00
bearings,2,1.00,1.00
surrounded,2,1.00,1.01
except,2,1.00,1.01
spot,2,1.00,1.00
signs,2,1.00,1.01
relief,2,1.00,1.01
placed,2,1.00,1.00
highest,2,1.00,1.01
safety,2,1.00,1.01
catch,2,1.00,1.00
chipped,2,1.00,1.00
paint,2,1.00,1.01
shutters,2,1.00,1.01
disuse,2,1.00,1.00
Yet,2,1.00,1.01
burnt,2,1.00,1.00
spared,2,1.00,1.01
abandoned,2,1.00,1.00
land,2,1.00,1.00
Only,2,1.00,1.01
anyone,2,1.00,1.01
days,2,1.00,1.01
waited,2,1.00,1.00
bones,2,1.00,1.00
Because,2,1.00,1.01
stumbled,2,1.00,1.00
weary,2,1.00,1.00
despite,2,1.00,1.01
climbed,2,1.00,1.01
knowing,2,1.00,1.01
Somewhere,2,1.00,1.00
meet,2,1.00,1.01
begin,2,1.00,1.00
reached,2,1.00,1.01
Hello,2,1.00,1.00
called,2,1.00,1.00
shudder,2,1.00,1.00
pushed,2,1.00,1.00
smell,2,1.00,1.01
wave,2,1.00,1.00
Darn,2,1.00,1.00
Of,2,1.00,1.01
course,2,1.00,1.01
strength,2,1.00,1.00
faint,2,1.00,1.00
proof,2,1.00,1.00
set,2,1.00,1.00
ages,2,1.00,1.00
winced,2,1.00,1.00
throbbed,2,1.00,1.01
deserted,2,1.00,1.01
Talking,2,1.00,1.00
helped,2,1.00,1.01
crazy,2,1.00,1.00
hold,2,1.00,1.00
fading,2,1.00,1.00
hers,2,1.00,1.00
gotten,2,1.00,1.00
wanted,2,1.00,1.01
cold,2,1.00,1.00
raindrops,2,1.00,1.00
threw,2,1.00,1.00
grew,2,1.00,1.00
coughed,2,1.00,1.00
settled,2,1.00,1.01
peaceful,2,1.00,1.01
fire-breathing,2,1.00,1.01
forest,2,1.00,1.01
never,2,1.00,1.01
worn,2,1.00,1.01
Slowly,2,1.00,1.01
brushed,2,1.00,1.01
cracked,2,1.00,1.00
minutes,2,1.00,1.01
home,2,1.00,1.00
must,2,1.00,1.00
somewhere,2,1.00,1.00
instead,2,1.00,1.00
seeing,2,1.00,1.01
comforting,2,1.00,1.00
pounding,2,1.00,1.00
flared,2,1.00,1.01
am,2,1.00,1.00
missed,2,1.00,1.01
shot,2,1.00,1.01
jeans,2,1.00,1.01
saved,2,1.00,1.01
run,2,1.00,1.01
screaming,2,1.00,1.01
red,2,1.00,1.01
Everything,2,1.00,1.01
aching,2,1.00,1.01
throat,2,1.00,1.00
surreal,2,1.00,1.01
Really,2,1.00,1.00
old-fashioned,2,1.00,1.00
glass,2,1.00,1.01
much,2,1.00,1.01
most,2,1.00,1.01
pouring,2,1.00,1.00
kill,2,1.00,1.00
streaming,2,1.00,1.01
gulped,2,1.00,1.00
wiped,2,1.00,1.00
glared,2,1.00,1.01
death,2,1.00,1.01
stay,2,1.00,1.00
hours,2,1.00,1.01
alone,2,1.00,1.01
miles,2,1.00,1.01
Besides,2,1.00,1.01
trailed,2,1.00,1.01
nature,2,1.00,1.01
Where,2,1.00,1.00
fought,2,1.00,1.00
forced,2,1.00,1.01
reasonable,2,1.00,1.00
First,2,1.00,1.00
want,2,1.00,1.01
shirt,2,1.00,1.01
move,2,1.00,1.00
Pawn,2,1.00,1.00
pockets,2,1.00,1.00
Most,2,1.00,1.01
their,2,1.00,1.01
To,2,1.00,1.00
fight,2,1.00,1.01
forehead,2,1.00,1.00
wrinkled,2,1.00,1.01
count,2,1.00,1.00
teleportation,2,1.00,1.01
Which,2,1.00,1.01
sword,2,1.00,1.00
yourself,2,1.00,1.01
mugs,2,1.00,1.00
alright,2,1.00,1.01
same,2,1.00,1.01
led,2,1.00,1.01
actual,2,1.00,1.00
objects,2,1.00,1.01
utensils,2,1.00,1.00
fresh,2,1.00,1.01
opening,2,1.00,1.01
Nothing,2,1.00,1.00
cloth,2,1.00,1.00
Did,2,1.00,1.01
stairwell,2,1.00,1.00
Given,2,1.00,1.01
size,2,1.00,1.01
say,2,1.00,1.01
groaned,2,1.00,1.01
upon,2,1.00,1.01
echoed,2,1.00,1.01
stepping,2,1.00,1.00
sped,2,1.00,1.01
caught,2,1.00,1.01
Come,2,1.00,1.00
keeping,2,1.00,1.01
paused,2,1.00,1.00
halfway,2,1.00,1.01
Right,2,1.00,1.01
Another,2,1.00,1.01
laugh,2,1.00,1.00
illusion,2,1.00,1.01
minute,2,1.00,1.00
talking,2,1.00,1.01
dustrag…,2,1.00,1.00
word,2,1.00,1.01
terrible,2,1.00,1.00
having,2,1.00,1.00
wildly,2,1.00,1.00
crashed,2,1.00,1.01
noise,2,1.00,1.00
seconds,2,1.00,1.01
complete,2,1.00,1.01
shock,2,1.00,1.01
exhaled,2,1.00,1.01
skills,2,1.00,1.01
dirt,2,1.00,1.01
quickly,2,1.00,1.01
tossed,2,1.00,1.00
Let’s,2,1.00,1.01
start,2,1.00,1.00
task,2,1.00,1.01
dropped,2,1.00,1.01
moved,2,1.00,1.01
beneath,2,1.00,1.01
brown,2,1.00,1.01
filled,2,1.00,1.01
finished,2,1.00,1.00
surfaces,2,1.00,1.00
natural,2,1.00,1.01
As,2,1.00,1.01
Clean,2,1.00,1.00
who,2,1.00,1.01
case,2,1.00,1.01
ever,2,1.00,1.01
laughed,2,1.00,1.01
exhaustion,2,1.00,1.01
lowered,2,1.00,1.01
[Innkeeper,2,1.00,1.00
[Skill,2,1.00,1.00
–,2,1.00,1.00
Basic,2,1.00,1.00
obtained!],2,1.00,1.00
soft,2,1.01,1.01
burned,2,1.01,1.01
knives,2,1.01,1.01
important,2,1.01,1.01
getting,2,1.01,1.01
hair,2,1.01,1.01
Dragons,2,1.01,1.01
video,2,1.01,1.01
hand,2,1.01,1.01
monsters,2,1.01,1.01
snapped,2,1.01,1.01
Like,2,1.01,1.01
satisfying,2,1.01,1.01
crying,2,1.01,1.01
finally,2,1.01,1.01
tears,2,1.01,1.01
used,2,1.01,1.01
particular,2,1.01,1.01
twisted,2,1.01,1.01
bright,2,1.01,1.01
fine,2,1.01,1.01
often,2,1.01,1.01
invisible,2,1.01,1.01
These,2,1.01,1.01
Without,2,1.01,1.01
body,2,1.01,1.01
memory,2,1.01,1.01
breath,2,1.01,1.01
colors,2,1.01,1.01
floating,2,1.01,1.01
island,2,1.01,1.01
grasslands,2,1.01,1.01
countless,2,1.01,1.01
larger,2,1.01,1.01
hundred,2,1.01,1.01
city,2,1.01,1.01
passed,2,1.01,1.01
earth,2,1.01,1.01
track,2,1.01,1.01
valley,2,1.01,1.01
forgotten,2,1.01,1.01
moving,2,1.01,1.01
smile,2,1.01,1.01
purple-orange-yellow,2,1.01,1.01
either,2,1.01,1.01
forget,2,1.01,1.01
impossible,2,1.01,1.01
Fruit,2,1.01,1.01
under,2,1.01,1.01
sharp,2,1.01,1.01
grab,2,1.01,1.01
plan,2,1.01,1.01
boulder,2,1.01,1.01
tall,2,1.01,1.01
expect,2,1.01,1.01
large,2,1.01,1.01
lifted,2,1.01,1.01
pincers,2,1.01,1.01
clicking,2,1.01,1.01
crabs,2,1.01,1.01
control,2,1.01,1.01
bark,2,1.01,1.01
each,2,1.01,1.01
snap,2,1.01,1.01
vague,2,1.01,1.01
surprise,2,1.01,1.01
frustration,2,1.01,1.01
himself,2,1.01,1.01
He’d,2,1.01,1.01
truly,2,1.01,1.01
moments,2,1.01,1.01
kin,2,1.01,1.01
random,2,1.01,1.01
His,2,1.01,1.01
location,2,1.01,1.01
they’re,2,1.01,1.01
continued,2,1.01,1.01
chance,2,1.01,1.01
whomever,2,1.01,1.01
obligations,2,1.01,1.01
arrived,1,1.00,1.00
autumnal,1,1.00,1.00
deceptive,1,1.00,1.00
afar,1,1.00,1.00
divots,1,1.00,1.00
mere,1,1.00,1.00
waves,1,1.00,1.00
grassy,1,1.00,1.00
plain,1,1.00,1.00
center,1,1.00,1.00
flat,1,1.00,1.00
stretch,1,1.00,1.00
Mountains,1,1.00,1.00
disappeared,1,1.00,1.00
sides,1,1.00,1.00
grudgingly,1,1.00,1.00
parted,1,1.00,1.00
form,1,1.00,1.00
connecting,1,1.00,1.00
north,1,1.00,1.00
south,1,1.00,1.00
Cliffs,1,1.00,1.00
ridding,1,1.00,1.00
themselves,1,1.00,1.00
vegetation,1,1.00,1.00
promising,1,1.00,1.00
gap,1,1.00,1.00
chiseled,1,1.00,1.00
civilization—at,1,1.00,1.00
reasons,1,1.00,1.00
spring,1,1.00,1.00
act,1,1.00,1.00
beacon,1,1.00,1.00
glimpse,1,1.00,1.00
sagging,1,1.00,1.00
intact,1,1.00,1.00
peeling,1,1.00,1.00
moldy,1,1.00,1.00
decades,1,1.00,1.00
whilst,1,1.00,1.00
rubble,1,1.00,1.00
armies,1,1.00,1.00
marched,1,1.00,1.00
reclaimed,1,1.00,1.00
undead,1,1.00,1.00
flooding,1,1.00,1.00
stayed,1,1.00,1.00
Hopeful,1,1.00,1.00
travellers,1,1.00,1.00
visitors,1,1.00,1.00
rare,1,1.00,1.00
anyways,1,1.00,1.00
these,1,1.00,1.00
Abandoned,1,1.00,1.00
Skills,1,1.00,1.00
care,1,1.00,1.00
etched,1,1.00,1.00
remained,1,1.00,1.00
defying,1,1.00,1.00
decade,1,1.00,1.00
drawn,1,1.00,1.00
represented,1,1.00,1.00
panting,1,1.00,1.00
breaths,1,1.00,1.00
desperate,1,1.00,1.00
sprinting,1,1.00,1.00
trudging,1,1.00,1.00
terror,1,1.00,1.00
coursing,1,1.00,1.00
smelled,1,1.00,1.00
brimstone,1,1.00,1.00
clutched,1,1.00,1.00
wore,1,1.00,1.00
charred,1,1.00,1.00
gathering,1,1.00,1.00
travels,1,1.00,1.00
epic,1,1.00,1.00
quest,1,1.00,1.00
warm,1,1.00,1.00
traveller’s,1,1.00,1.00
Is…is,1,1.00,1.00
anyone…,1,1.00,1.00
stirred,1,1.00,1.00
doubted,1,1.00,1.00
impossibly,1,1.00,1.00
mountains,1,1.00,1.00
overwhelming,1,1.00,1.00
Worse—it,1,1.00,1.00
growing,1,1.00,1.00
bereft,1,1.00,1.00
artificial,1,1.00,1.00
staying,1,1.00,1.00
outdoors,1,1.00,1.00
red-eyed,1,1.00,1.00
Anyone,1,1.00,1.00
need—,1,1.00,1.00
library,1,1.00,1.00
long-abandoned,1,1.00,1.00
moldy—the,1,1.00,1.00
stale,1,1.00,1.00
cough,1,1.00,1.00
hack,1,1.00,1.00
doorframe,1,1.00,1.00
interior,1,1.00,1.00
outlines,1,1.00,1.00
shrouded,1,1.00,1.00
cobwebs,1,1.00,1.00
rested,1,1.00,1.00
forearm,1,1.00,1.00
cry,1,1.00,1.00
hope—,1,1.00,1.00
fair,1,1.00,1.00
Ever,1,1.00,1.00
everything’s,1,1.00,1.00
cavernous,1,1.00,1.00
crowds,1,1.00,1.00
ant,1,1.00,1.00
unwelcome,1,1.00,1.00
thief,1,1.00,1.00
stealing,1,1.00,1.00
else’s,1,1.00,1.00
property,1,1.00,1.00
was…very,1,1.00,1.00
evening,1,1.00,1.00
welcome,1,1.00,1.00
footfalls,1,1.00,1.00
echoing,1,1.00,1.00
swallowed,1,1.00,1.00
Should,1,1.00,1.00
enter,1,1.00,1.00
Inside,1,1.00,1.00
intruder—the,1,1.00,1.00
them—they’d,1,1.00,1.00
killed,1,1.00,1.00
unfamiliar,1,1.00,1.00
sure,1,1.00,1.00
plaintive,1,1.00,1.00
whisper,1,1.00,1.00
sprang,1,1.00,1.00
doorway—and,1,1.00,1.00
straight,1,1.00,1.00
faceful,1,1.00,1.00
skies,1,1.00,1.00
cool,1,1.00,1.00
colder,1,1.00,1.00
patter,1,1.00,1.00
tapped,1,1.00,1.00
cracks,1,1.00,1.00
dripped,1,1.00,1.00
floorboards,1,1.00,1.00
vanished,1,1.00,1.00
roar,1,1.00,1.00
shower,1,1.00,1.00
oblivion,1,1.00,1.00
woman’s,1,1.00,1.00
backed,1,1.00,1.00
guess—,1,1.00,1.00
unaccountably,1,1.00,1.00
Despite,1,1.00,1.00
onslaught,1,1.00,1.00
lizard-thing,1,1.00,1.00
it’d,1,1.00,1.00
douse,1,1.00,1.00
surely,1,1.00,1.00
reward,1,1.00,1.00
surviving,1,1.00,1.00
overturned,1,1.00,1.00
clearly,1,1.00,1.00
sufferer,1,1.00,1.00
bottoms,1,1.00,1.00
invited,1,1.00,1.00
bent,1,1.00,1.00
righted,1,1.00,1.00
sneezing,1,1.00,1.00
overwhelmed,1,1.00,1.00
adrenaline,1,1.00,1.00
drained,1,1.00,1.00
comfortable,1,1.00,1.00
ready,1,1.00,1.00
nagged,1,1.00,1.00
addressed,1,1.00,1.00
guest,1,1.00,1.00
rubbed,1,1.00,1.00
No—not,1,1.00,1.00
intending,1,1.00,1.00
travel,1,1.00,1.00
anywhere,1,1.00,1.00
tonight,1,1.00,1.00
frowned,1,1.00,1.00
here—here,1,1.00,1.00
finishing,1,1.00,1.00
then…she,1,1.00,1.00
porcelain,1,1.00,1.00
nose-to-nose,1,1.00,1.00
slumbering—,1,1.00,1.00
leapt,1,1.00,1.00
definitely,1,1.00,1.00
sworn,1,1.00,1.00
jet,1,1.00,1.00
violet,1,1.00,1.00
mile,1,1.00,1.00
broiled,1,1.00,1.00
leg,1,1.00,1.00
burning,1,1.00,1.00
badly,1,1.00,1.00
unprotected,1,1.00,1.00
dodged,1,1.00,1.00
that…cave…and,1,1.00,1.00
foothills,1,1.00,1.00
calling,1,1.00,1.00
mistake,1,1.00,1.00
shouting,1,1.00,1.00
attracted,1,1.00,1.00
attention,1,1.00,1.00
Attention,1,1.00,1.00
mouths,1,1.00,1.00
They’d,1,1.00,1.00
slashed,1,1.00,1.00
ran—still,1,1.00,1.00
screaming—and,1,1.00,1.00
G—they,1,1.00,1.00
sort,1,1.00,1.00
like—Goblins,1,1.00,1.00
has,1,1.00,1.00
hurts,1,1.00,1.00
paradox,1,1.00,1.00
happening,1,1.00,1.00
tickling,1,1.00,1.00
hanging,1,1.00,1.00
However—this,1,1.00,1.00
Renaissance,1,1.00,1.00
faires,1,1.00,1.00
this—this,1,1.00,1.00
shuttered,1,1.00,1.00
evidence,1,1.00,1.00
plastic,1,1.00,1.00
simple,1,1.00,1.00
metal,1,1.00,1.00
fixtures,1,1.00,1.00
lighting—and,1,1.00,1.00
yet,1,1.00,1.00
spiderwebs—without,1,1.00,1.00
spiders—but,1,1.00,1.00
